entry	gene	sequence	label
AMYLO_1314	name_1314	KNFNYN	1
AMYLO_1315	name_1315	KQIGII	1
AMYLO_1316	name_1316	KAKEGV	1
AMYLO_1317	name_1317	KQIVYK	1
AMYLO_1318	name_1318	NFGSVQ	1
AMYLO_1319	name_1319	NFGAIL	1
AMYLO_1320	name_1320	LNTVYV	1
AMYLO_1321	name_1321	LPTVYV	1
AMYLO_1322	name_1322	LQIVYK	1
AMYLO_1323	name_1323	LQTVYV	1
AMYLO_1324	name_1324	LSFSKD	1
AMYLO_1325	name_1325	LSTVYV	1
AMYLO_1326	name_1326	LTTVYV	1
AMYLO_1327	name_1327	LTVIIE	1
AMYLO_1328	name_1328	LVEALY	1
AMYLO_1329	name_1329	LVFYQQ	1
AMYLO_1330	name_1330	LVHSSN	1
AMYLO_1331	name_1331	LVTVYV	1
AMYLO_1332	name_1332	LWTVYV	1
AMYLO_1333	name_1333	NFGEFS	1
AMYLO_1334	name_1334	LYQLEN	1
AMYLO_1335	name_1335	LYVLIV	1
AMYLO_1336	name_1336	MATVYV	1
AMYLO_1337	name_1337	MCSIFQ	1
AMYLO_1338	name_1338	MHVNIQ	1
AMYLO_1339	name_1339	MIENIQ	1
AMYLO_1340	name_1340	MIHFGN	1
AMYLO_1341	name_1341	MLVLFV	1
AMYLO_1342	name_1342	MMHFGN	1
AMYLO_1343	name_1343	MQIVYK	1
AMYLO_1344	name_1344	MTFIQN	1
AMYLO_1345	name_1345	MTVIIE	1
AMYLO_1346	name_1346	MVGGVV	1
AMYLO_1347	name_1347	NATVYV	1
AMYLO_1348	name_1348	LYTVYV	1
AMYLO_1349	name_1349	KTKEGV	1
AMYLO_1350	name_1350	KTKEQV	1
AMYLO_1351	name_1351	KTKQGV	1
AMYLO_1352	name_1352	LATVQV	1
AMYLO_1353	name_1353	LATVRV	1
AMYLO_1354	name_1354	LATVSV	1
AMYLO_1355	name_1355	LATVTV	1
AMYLO_1356	name_1356	LATVVV	1
AMYLO_1357	name_1357	LATVWV	1
AMYLO_1358	name_1358	LATVYC	1
AMYLO_1359	name_1359	LATVYE	1
AMYLO_1360	name_1360	LATVYF	1
AMYLO_1361	name_1361	LATVYI	1
AMYLO_1362	name_1362	FLVHSS	1
AMYLO_1363	name_1363	AIVAGT	1
AMYLO_1364	name_1364	CQIVYK	1
AMYLO_1365	name_1365	LATVPV	1
AMYLO_1366	name_1366	DSVISL	1
AMYLO_1367	name_1367	GDHCII	1
AMYLO_1368	name_1368	AIVAGS	1
AMYLO_1369	name_1369	CILFWG	1
AMYLO_1370	name_1370	DQIVYK	1
AMYLO_1371	name_1371	GGYVLG	1
AMYLO_1372	name_1372	GIFNIK	1
AMYLO_1373	name_1373	GIVIVA	1
AMYLO_1374	name_1374	GLCYFN	1
AMYLO_1375	name_1375	GLFINM	1
AMYLO_1376	name_1376	GLSIFV	1
AMYLO_1377	name_1377	GMMGML	1
AMYLO_1378	name_1378	GNCFIL	1
AMYLO_1379	name_1379	GNFNNL	1
AMYLO_1380	name_1380	FQIVYK	1
AMYLO_1381	name_1381	LATVNV	1
AMYLO_1382	name_1382	LATVMV	1
AMYLO_1383	name_1383	LATVLV	1
AMYLO_1384	name_1384	KTVEGA	1
AMYLO_1385	name_1385	KTVIIE	1
AMYLO_1386	name_1386	KVQIIN	1
AMYLO_1387	name_1387	LAAVYV	1
AMYLO_1388	name_1388	LACVYV	1
AMYLO_1389	name_1389	LAFVYV	1
AMYLO_1390	name_1390	LAGVYV	1
AMYLO_1391	name_1391	LAHVYV	1
AMYLO_1392	name_1392	LAIVYV	1
AMYLO_1393	name_1393	LALVYV	1
AMYLO_1394	name_1394	LAMVYV	1
AMYLO_1395	name_1395	LANFLV	1
AMYLO_1396	name_1396	LANVYV	1
AMYLO_1397	name_1397	LAQVYV	1
AMYLO_1398	name_1398	LASVYV	1
AMYLO_1399	name_1399	LATCYV	1
AMYLO_1400	name_1400	LATFYV	1
AMYLO_1401	name_1401	LATIYV	1
AMYLO_1402	name_1402	LATLYV	1
AMYLO_1403	name_1403	LATMYV	1
AMYLO_1404	name_1404	LATVAV	1
AMYLO_1405	name_1405	LATVCV	1
AMYLO_1406	name_1406	LATVDV	1
AMYLO_1407	name_1407	LATVEV	1
AMYLO_1408	name_1408	LATVFV	1
AMYLO_1409	name_1409	LATVGV	1
AMYLO_1410	name_1410	LATVHV	1
AMYLO_1411	name_1411	LATVIV	1
AMYLO_1412	name_1412	LATVKV	1
AMYLO_1413	name_1413	LMTVYV	1
AMYLO_1414	name_1414	FSINPA	1
